id,A5,A6,A7,A8,A9,A10,A11,A12,A14,A15,A16,A17,A19,A20,A21,A22,A24,A25,A26,A27,A28,B1,B4,B5,B6,B7,B8,B9,B10,B11,B12,B14
sample_1656,26,1,0,0,0,1,0,0,0,3,0,3,1,1,1,0,27,15,9,1,0,0,1,31,5,30,1,0,0,1,1,0
sample_1548,29,20,76,1,57,0,58,2,58,1,59,4,0,0,1,0,48,16,47,5,1,14,7,47,2,25,1,2,0,0,0,10
sample_769,26,21,0,0,0,2,0,4,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,8,4,0,1,7
sample_1881,8,1,0,0,27,2,27,0,27,0,28,0,1,1,1,0,8,17,24,1,0,0,1,18,1,26,1,0,0,1,1,0
sample_1807,8,2,0,0,27,1,27,4,27,5,28,7,1,1,1,0,8,18,24,3,0,0,1,18,5,26,1,0,0,1,1,0
sample_145,3,1,0,0,22,1,22,0,22,0,23,0,1,1,1,0,24,15,18,1,0,0,1,23,1,12,1,0,0,1,1,0
sample_1212,26,1,0,0,0,1,0,2,0,1,0,2,1,1,1,0,27,17,9,1,0,0,1,31,7,30,1,0,0,1,1,0
sample_944,22,12,0,0,39,0,39,0,39,5,40,3,0,0,1,0,36,19,50,5,0,14,1,35,4,34,1,2,11,0,3,0
sample_829,18,2,0,0,13,2,13,0,13,0,13,0,1,1,1,0,18,15,40,1,0,0,1,20,1,10,1,6,4,0,1,7
sample_616,3,14,0,0,22,2,22,0,22,0,23,0,1,1,1,0,24,15,18,1,0,0,1,23,1,12,1,0,0,1,1,0
sample_1690,3,1,0,0,22,1,22,0,22,0,23,0,1,1,1,0,24,17,18,1,0,0,1,23,1,12,1,0,0,1,1,2
sample_114,3,1,0,0,22,1,22,0,22,0,23,0,1,1,1,0,24,15,18,1,0,0,1,23,5,12,1,0,0,1,1,2
sample_185,3,1,0,0,22,2,22,0,22,0,23,0,1,1,1,0,24,15,18,1,0,18,1,23,5,12,1,0,0,1,1,0
sample_1141,17,1,0,0,11,1,11,0,11,0,11,0,1,1,1,0,20,15,12,1,0,0,1,8,1,8,1,0,0,1,1,2
sample_1460,11,2,0,0,26,0,26,0,26,1,27,2,0,0,1,1,25,19,23,5,14,14,1,61,2,16,1,0,6,0,0,0
sample_1835,26,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,0,0,1,1,0
sample_1539,41,21,0,0,30,0,30,2,30,1,31,2,0,0,1,0,18,19,15,5,1,14,1,31,0,4,1,0,0,0,0,0
sample_598,18,11,0,0,1,1,1,0,1,4,1,2,1,1,1,0,1,20,44,4,0,12,1,5,2,5,1,4,2,0,0,2
sample_1800,3,1,0,0,22,2,22,0,22,0,23,0,1,1,1,0,24,15,18,1,0,0,1,23,1,12,1,0,0,1,1,2
sample_394,8,15,0,0,13,0,13,7,13,7,13,7,0,0,1,0,18,19,15,0,0,15,1,20,2,10,9,2,11,0,0,0
sample_1146,20,1,0,0,10,1,10,0,10,0,10,0,1,1,1,0,11,17,38,1,0,0,1,10,1,9,1,0,0,1,1,0
sample_149,8,1,0,0,27,2,27,0,27,3,28,3,1,1,1,0,8,15,24,1,0,0,1,18,1,26,1,0,0,1,1,2
sample_1750,8,1,0,0,27,0,27,2,27,0,28,3,1,1,1,0,8,15,24,1,0,0,1,18,3,26,1,0,0,2,1,0
sample_1977,3,2,0,0,22,2,22,0,22,0,23,0,1,1,1,0,24,15,18,1,0,0,1,23,1,12,1,0,0,1,1,7
sample_1830,3,2,0,0,22,1,22,4,22,5,23,7,1,1,1,0,24,17,18,1,0,0,1,23,1,12,1,0,0,1,1,2
sample_818,26,16,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_881,33,27,29,1,77,0,76,2,76,2,77,2,0,0,1,0,31,19,31,5,1,2,0,35,0,42,1,4,2,0,0,0
