样本id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,A20_per,A20_last,A28_per,A28_last,B4_per,B4_last,B9_per,B9_last,B10_per,B10_last,B11_per,B11_last,oTmp,A5_o,A9_o,A11_o,A14_o,A16_o,A20_per_o,A20_last_o,A24_o,A26_o,A28_per_o,A28_last_o,B4_per_o,B4_last_o,B5_o,B7_o,B9_per_o,B9_last_o,B10_per_o,B10_last_o,B11_per_o,B11_last_o
sample_1656,300,,405.0,700,6:00:00,29.0,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,79,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1548,300,,405.0,700,12:30:00,39.0,12:50:00,80.0,14:20:00,100,15:20:00,102.0,0.2,16:20:00,103.0,17:20:00,102.0,0.2,300,20:00-20:30,50.0,9.0,5.0,21:00:00,76.0,21:30:00,75.0,6:00-6:30,350.0,3.5,3.5,6:30-7:50,7:50:00,65,10:00:00,45.0,12:00-13:00,14:00-15:30,,800.0,0.15,385,20:00:00,20:30:00,6:00:00,6:30:00,6:30:00,7:50:00,12:00:00,13:00:00,14:00:00,15:30:00,,,15:30:00,0,79800,82800,82800,82800,76800,84600,84600,84600,55800,84600,0,81600,0,78600,79200,82800,82800,81000,0,0
sample_769,300,,405.0,700,6:00:00,80.0,,,8:00:00,102,9:00:00,104.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-20:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,20:00:00,,,,,20:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,75600,0,0,0,0
sample_1881,300,,405.0,700,22:00:00,29.0,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,78.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1807,300,,405.0,700,22:00:00,30.0,,,0:00:00,101,1:00:00,104.0,0.2,2:00:00,106.0,3:00:00,107.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,79.0,5:00:00,72.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,79,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_145,300,,405.0,700,14:00:00,29.0,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1212,300,,405.0,700,6:00:00,29.0,,,8:00:00,101,9:00:00,102.0,0.2,10:00:00,103.0,11:00:00,104.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,78.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,75,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_944,300,,405.0,700,10:00:00,24.0,,,11:00:00,100,12:00:00,103.0,0.2,13:00:00,106.0,14:00:00,106.0,0.2,300,14:10-14:40,50.0,9.0,5.0,15:00:00,70.0,15:30:00,75.0,15:30-16:30,350.0,3.5,3.5,17:00-18:00,18:00:00,64,20:00:00,45.0,20:10-21:10,21:30-22:40,,900.0,0.15,400,14:10:00,14:40:00,15:30:00,16:30:00,17:00:00,18:00:00,20:10:00,21:10:00,21:30:00,22:40:00,,,22:40:00,0,82800,82800,82800,82800,85800,84600,85200,84600,0,82800,84600,82800,0,79200,85800,82800,85200,82200,0,0
sample_829,300,,405.0,700,21:00:00,30.0,,,23:00:00,102,0:00:00,103.0,0.2,1:00:00,104.0,2:00:00,105.0,0.2,200,2:00-3:00,50.0,9.0,5.0,3:00:00,80.0,4:00:00,73.0,4:00-5:00,320.0,3.5,3.5,5:00-6:00,6:00:00,80,8:00:00,45.0,8:00-12:00,,,1200.0,0.15,440,2:00:00,3:00:00,4:00:00,5:00:00,5:00:00,6:00:00,8:00:00,12:00:00,,,,,12:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_616,300,,405.0,700,14:00:00,28.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1690,300,,405.0,700,14:00:00,29.0,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_114,300,,405.0,700,14:00:00,29.0,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,79,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_185,300,,405.0,700,14:00:00,29.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,1200.0,0.15,3.5,22:00-23:00,23:00:00,79,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1141,300,,405.0,700,1:00:00,29.0,,,3:00:00,101,4:00:00,103.0,0.2,5:00:00,104.0,6:00:00,105.0,0.2,200,6:00-7:00,50.0,9.0,5.0,7:00:00,80.0,8:00:00,73.0,8:00-9:00,320.0,3.5,3.5,9:00-10:00,10:00:00,80,12:00:00,45.0,12:00-13:30,13:30-15:00,15:00-16:00,1200.0,0.15,420,6:00:00,7:00:00,8:00:00,9:00:00,9:00:00,10:00:00,12:00:00,13:30:00,13:30:00,15:00:00,15:00:00,16:00:00,16:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1460,300,,405.0,700,2:00:00,30.0,,,3:30:00,100,4:30:00,103.0,0.2,5:30:00,103.0,6:30:00,104.0,0.2,300,7:30-8:00,50.0,10.0,5.0,8:00:00,70.0,8:30:00,75.0,14:15-14:50,350.0,3.5,3.5,14:50-15:50,15:50:00,65,18:00:00,45.0,18:30-20:00,21:00-21:30,,800.0,0.15,400,7:30:00,8:00:00,14:15:00,14:50:00,14:50:00,15:50:00,18:30:00,20:00:00,21:00:00,21:30:00,,,21:30:00,0,81000,82800,82800,82800,82800,84600,0,84600,65700,84300,0,82800,0,78600,84600,81000,82800,84600,0,0
sample_1835,300,,405.0,700,6:00:00,29.0,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1539,300,,405.0,700,18:30:00,80.0,,,20:30:00,100,21:30:00,102.0,0.2,22:30:00,103.0,23:30:00,104.0,0.2,300,2:30-3:00,50.0,9.0,5.0,3:00:00,70.0,3:30:00,75.0,14:00-14:30,350.0,3.5,3.5,14:00-15:00,15:00:00,60,21:00:00,45.0,21:30-23:00,0:00-1:30,,800.0,0.15,400,2:30:00,3:00:00,14:00:00,14:30:00,14:00:00,15:00:00,21:30:00,23:00:00,0:00:00,1:30:00,,,1:30:00,0,79200,82800,82800,82800,75600,84600,0,84600,48600,84600,1800,82800,0,64800,84600,81000,82800,81000,0,0
sample_598,300,,405.0,700,21:00:00,22.0,,,22:00:00,101,23:00:00,103.0,0.2,0:00:00,101.0,1:00:00,104.0,0.2,200,1:00-2:00,50.0,9.0,5.0,2:00:00,90.0,2:30:00,77.0,2:30-3:30,330.0,3.5,3.5,3:30-4:30,4:30:00,65,6:30:00,45.0,9:00-11:00,13:00-15:00,,800.0,0.15,420,1:00:00,2:00:00,2:30:00,3:30:00,3:30:00,4:30:00,9:00:00,11:00:00,13:00:00,15:00:00,,,15:00:00,0,82800,82800,82800,82800,0,82800,0,84600,0,82800,0,82800,0,79200,77400,79200,79200,79200,0,0
sample_1800,300,,405.0,700,14:00:00,29.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_394,300,,405.0,700,22:00:00,23.0,,,23:00:00,100,0:00:00,105.0,0.2,1:00:00,107.0,2:00:00,107.0,0.2,300,2:10-2:40,50.0,9.0,5.0,3:00:00,70.0,3:30:00,78.0,3:30-4:30,310.0,3.5,3.5,5:00-6:00,6:00:00,65,8:00:00,46.0,8:10-9:10,9:30-10:40,,800.0,0.15,400,2:10:00,2:40:00,3:30:00,4:30:00,5:00:00,6:00:00,8:10:00,9:10:00,9:30:00,10:40:00,,,10:40:00,0,82800,82800,82800,82800,85800,84600,85200,84600,0,82800,84600,82800,0,79200,85800,82800,85200,82200,0,0
sample_1146,300,,405.0,700,18:00:00,29.0,,,20:00:00,101,21:00:00,103.0,0.2,22:00:00,104.0,23:00:00,105.0,0.2,200,23:00-0:00,50.0,9.0,5.0,0:00:00,78.0,1:00:00,73.0,1:00-2:00,320.0,3.5,3.5,2:00-3:00,3:00:00,80,5:00:00,45.0,5:00-6:30,6:30-8:00,8:00-9:00,1200.0,0.15,400,23:00:00,0:00:00,1:00:00,2:00:00,2:00:00,3:00:00,5:00:00,6:30:00,6:30:00,8:00:00,8:00:00,9:00:00,9:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_149,300,,405.0,700,22:00:00,29.0,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,105.0,3:00:00,106.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,420,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1750,300,,405.0,700,22:00:00,29.0,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,104.0,3:00:00,106.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,78,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:30,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:30:00,13:30:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,81000
sample_1977,300,,405.0,700,14:00:00,30.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,440,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
